0.3311574818926988	1.373398606704805
0.3308368561110979	1.3737262531649672
0.33082706601089634	1.3737362593268212
0.33081727591069476	1.3737462467712969
0.3283305904595002	1.3762849451943298
0.32832080035929867	1.3762949471750316
0.32768444384619766	1.3769449001933687
0.32768444384619766	1.376945292576154
0.32768444384619766	1.3769465093044833
0.32768444384619766	1.3769485753954267
0.3276893388962985	1.3769449562449807
0.3276893388962985	1.3769429378700946
0.3276917864213489	1.3769414644692368
0.3277040240466008	1.3769370512035102
0.3277089190967016	1.3769292643095876
0.32771136662175193	1.3769266167138878
0.32771259038427714	1.3769234071421321
0.3277284992971047	1.3769158170933975
0.327743184447407	1.376906040947728
0.327743184447407	1.376901764422128
0.32774807949750784	1.3768985783960732
0.3277627646478102	1.37688609430107
0.3277823448482132	1.3768730650610506
0.32778723989831404	1.3768690833096564
0.32778968742336445	1.3768644350887422
0.3278092676237675	1.376848657592348
0.32783007158669586	1.3768309941229155
0.3278410854494226	1.3768278531094909
0.3278410854494226	1.3768223033613256
0.32786556069992645	1.376802583539094
0.32789982605063184	1.376782884582697
0.32789982605063184	1.3767770048742864
0.32790472110073265	1.3767723236153102
0.32793898645143804	1.37674985977934
0.3279659092269923	1.376722829644439
0.32797814685224425	1.3767200192733964
0.32797814685224425	1.3767144713846287
0.32801730725305045	1.3766874870363353
0.32805646765385665	1.3766572674897073
0.32805646765385665	1.3766524450275566
0.32806136270395747	1.3766485621833333
0.3281005231047637	1.376615492257091
0.3281543686558722	1.376581725901692
0.3281543686558722	1.3765783613781941
0.3281543686558722	1.3765749433204364
0.32820087163182965	1.3765367242203639
0.3282522696578878	1.3764951856615162
0.3282571647079886	1.376494774255253
0.3282571647079886	1.3764933315063574
0.32831101025909715	1.3764495256516076
0.32831101025909715	1.3764493436658258
0.32832080035929867	1.3764402405723066
0.3283697508603064	1.3764039930296115
0.3283697508603064	1.376401572582125
0.3284333865116165	1.3763544964320962
0.3284921271128259	1.3763067415246488
0.3285068122631282	1.376299832547521
0.32856555286433753	1.3762509022002083
0.3286242934655469	1.3762021728546572
0.32864387366594994	1.376188595201221
0.3287026142671593	1.3761377447251437
0.32876624991846937	1.3760898369276315
0.328789501406448	1.3760668335963386
0.3288592558703841	1.3760184719034574
0.3289179964715934	1.375969978194397
0.3289571568723997	1.375938114269792
0.32901589747360904	1.3758883798993602
0.3290795331249191	1.3758426729502533
0.32913337867602765	1.37579959679262
0.3291921192772369	1.3757521407855944
0.32925085987844627	1.3757079311328975
0.32931694305480674	1.3756512018878118
0.32937323613096564	1.3756065495592718
0.32942708168207424	1.3755641067432114
0.3295139688213631	1.3754934886608217
0.3295690381349968	1.3754532396711963
0.32962288368610526	1.3754164662123747
0.3297256797382216	1.3753272469469262
0.32976851142660335	1.3752902531118756
0.3298186856901363	1.3752585397387138
0.32994473323023144	1.3751506763400532
0.32998389363103764	1.375120251335928
0.33001938274426823	1.3750920436790615
0.33009770354588064	1.3750326874960987
0.33017969563506866	1.3749654372974989
0.33021028969819843	1.3749421398666446
0.3302372124737527	1.3749205373804443
0.3303277709006171	1.3748500499502085
0.3304256719026327	1.3747704397051206
0.33044525210303577	1.374755242426655
0.3304648323034389	1.3747419527852842
0.33055233132399026	1.3746692174261474
0.3305676283555552	1.3746589721843119
0.33058231350585754	1.3746500578396383
0.3306851095579738	1.3745661595554397
0.3306887808455494	1.374559703117958
0.33069979470827615	1.3745557431339246
0.33081727591069476	1.3744599851102999
0.33081727591069476	1.3744594687637242
0.33082706601089634	1.3744513142077257
0.3309420996882646	1.3743618705672418
0.33095433731351653	1.3743585713780164
0.33095433731351653	1.3743517544505843
0.3311941947684546	1.3741613141354392
0.3312137749688577	1.3741454658465106
0.3312358026943112	1.3741278071456156
0.3314634225239973	1.3739557047535298
0.3314915690620768	1.3739255730341031
0.331530729462883	1.3738939180572542
0.331726531466914	1.373738975163044
0.3317816007805478	1.3736980252672581
0.33184034138175716	1.3736507709958867
0.33201166813528427	1.3735191102220858
0.33207775131164474	1.373461251949435
0.33215729587578235	1.3733968479077052
0.33229435727860424	1.3732889934043861
0.33238858699304413	1.373217184298205
0.33249015928263526	1.3731335016027246
0.33259907414737744	1.3730559442535542
0.33270554148706943	1.3729638950123297
0.3328389316023156	1.3728606314590486
0.33290011972857525	1.3728123821614358
0.333037181131397	1.3727033122893568
0.33319504649714704	1.3725767873306232
0.333213402935025	1.3725631099153075
0.333333331662494	1.3724672694280455
0.33338228216350174	1.372435197583212
0.33338228216350174	1.372431740044543
0.33353892376672667	1.3723081711672398
0.3335585039671298	1.3722979830169157
0.33356707030480615	1.3722832502978848
0.3337004604200523	1.3721768476476222
0.3337347257707577	1.3721581259385658
0.3337592010212616	1.372132867233876
0.33387178717357946	1.372046127753681
0.33391094757438566	1.3720156113073512
0.3339550030252927	1.371979913176085
0.3340369951144807	1.3719113166394252
0.33409206442811445	1.3718715804450166
0.33415080502932376	1.3718239230976168
0.33420954563053307	1.3717763665962779
0.33427195751931793	1.3717245698307008
0.33434905455840513	1.371665229030595
0.334385767434161	1.3716402616810501
0.33446408823577345	1.3715777583800335
0.3345570941876882	1.3715048875715108
0.3345570941876882	1.3715003236255252
0.33465499518970376	1.3714279926276822
0.33473821104141693	1.37136116958505
0.33476023876687044	1.3713407585539463
0.3348507971937348	1.3712766848241515
0.3349144328450449	1.3712181988354293
0.33497317344625427	1.3711749301257263
0.3350465991977659	1.3711229090338468
0.33510533979897517	1.3710776203900308
0.3351836606005876	1.3710058526916822
0.33524240120179694	1.3709663175030493
0.33528156160260314	1.3709300842634626
0.33540393785512257	1.3708346064970394
0.33543820320582807	1.3708068220786613
0.33546634974390754	1.370782608540368
0.33562176758460716	1.3706602034164375
0.33563890025995985	1.370646040247777
0.33565848046036295	1.3706355146528448
0.3358395973140917	1.3704876485690483
0.33584938741429327	1.3704849222477495
0.33584938741429327	1.3704840978683301
0.3360451894183243	1.3703352347435651
0.3360537557560007	1.3703197241015737
0.33607211219387856	1.37030413587138
0.3362654666728592	1.370153516054067
0.3364257795636597	1.3700239933982294
0.33648084887729346	1.3699855222170403
0.33653958947850277	1.3699378096900576
0.3366962310817276	1.3698149026294844
0.3368283974344486	1.3697106883969936
0.3369140608112122	1.3696421771860072
0.3370241994384796	1.369561230021345
0.3371416806408982	1.3694690209789466
0.3372395816429138	1.3693911672281778
0.3373619578954333	1.3692915739177105
0.33751370444855733	1.369172641491804
0.33759202525016974	1.3691137055042992
0.337650765851379	1.3690628017962114
0.33781475002975514	1.3689315914302753
0.3380227896590381	1.3687739324366381
0.33804726490954196	1.3687489919194489
0.3380705163975206	1.368728272122271
0.3382822273143793	1.3685643624374628
0.33828651048321745	1.3685596461348757
0.33834586296568936	1.3685132743175632
0.3385122946691158	1.3683919760059635
0.3385367699196197	1.36836308960204
0.3387668372743562	1.3681904636730553
0.3389430590779841	1.368043440654424
0.33908012048080594	1.3679431468175847
0.33924532842170707	1.367804719211431
0.33939340368725557	1.367692440897394
0.33949619973937195	1.3676105024757423
0.3396283660920929	1.3675109217261798
0.3397458472945115	1.3674133999911313
0.3398486433466278	1.3673343592721743
0.3400003898997519	1.3672147730821613
0.3401851780410562	1.3670668753868485
0.3402549325049923	1.3670135063474513
0.34031367310620153	1.366970826483119
0.3404752097595273	1.3668413586124064
0.3405143701603335	1.366810741121131
0.34054863551103887	1.3667866081243718
0.34076401771547304	1.3666124781208675
0.34077258405314936	1.3666050684732962
0.3407835979158761	1.3666002972513922
0.34085212861728703	1.3665431344469225
0.3410381405211166	1.3663984311162538
0.34106261577162045	1.3663814525200046
0.3412608653007019	1.3662235942239829
0.3413012494640333	1.366188644304123
0.34135631877766703	1.366146609095877
0.34174792278572913	1.3658415987567802
0.34184582378774475	1.365765285009201
0.3419657525152138	1.3656696163436481
0.3422410990833824	1.3654531225646769
0.34239651692408213	1.3653328767800486
0.34258987140306274	1.3651810832602933
0.3427465130062876	1.3650602404962908
0.34295700016062103	1.3648922233524439
0.3432311229662645	1.3646813639286772
0.34325559821676843	1.364660393543165
0.3433583942688847	1.3645773530850767
0.3435297210224119	1.364444000826908
0.3435517487478654	1.3644256733477809
0.34377936857755154	1.3642565260840975
0.3438234240284585	1.3642172165855684
0.3438821646296678	1.3641689544941045
0.3440339111827919	1.3640493395584168
0.3441122319844043	1.3639870996743528
0.3442970201257086	1.3638428206678734
0.3445503389684239	1.3636454531236215
0.3447069805716487	1.3635228882903292
0.34483669939931927	1.3634280584594067
0.34501292120294724	1.363288677894571
0.3452331984574822	1.3631099957744135
0.3453115192590946	1.3630503478090843
0.3453702598603039	1.3630029957959247
0.34558564206473813	1.3628382760481377
0.3456199074154436	1.3628115261348743
0.34564438266594744	1.3627898537173149
0.3457765490186684	1.3626916368049395
0.3458646599204824	1.3626167441758066
0.345918505471591	1.3625746626745465
0.3459331906218933	1.3625711650966508
0.3459331906218933	1.362562741981306
0.3461950758022848	1.3623582766756577
0.34623607184687877	1.362326021606968
0.3462905292792499	1.3622847205177986
0.3464814362331803	1.3621431219240145
0.3465597570347927	1.3620827190001334
0.34665765803680815	1.362004211535459
0.34687304024124244	1.3618346230595173
0.34703702441961837	1.3617010130378389
0.34719121849779283	1.361585063143498
0.3473821254517232	1.3614323365828207
0.34750817299181813	1.3613326347666164
0.3476060739938337	1.3612553518254615
0.3478373651110954	1.361080246977112
0.34813106811714195	1.360848960441818
0.3481653334678474	1.3608250192157116
0.34818980871835126	1.3608066427041594
0.34837092557208005	1.3606617914052759
0.34849819687470024	1.3605682706734354
0.3487723196803437	1.360349526431292
0.3488310602815531	1.360308940698682
0.34889469593286315	1.3602532167922825
0.3491639236884059	1.360047093790201
0.3493646207425377	1.359887807522539
0.3495016821453595	1.3597836883875318
0.34967790394898746	1.3596453778043418
0.3498382168397879	1.3595175482628445
0.3499667119049333	1.359421502894679
0.3500719554821	1.3593365244577675
0.3501820941093674	1.359250308935744
0.35026775748613104	1.3591853834510532
0.3504757971154141	1.3590249528923524
0.35053453771662335	1.358982361573282
0.35057369811742956	1.3589489882603936
0.3508765793424151	1.358709757046483
0.35087596746115257	1.3587095477220923
0.3508771912236777	1.3587094624302618
0.35118557938002665	1.3584703230565625
0.3512284110684084	1.3584364690491537
0.35128592790709257	1.358391737940244
0.35180725074282526	1.35798724259538
0.35194431214564703	1.357885001668815
0.352120533949275	1.3577463535695422
0.3524387122058255	1.3574997321826066
0.352668779560562	1.3573251200909733
0.3529673776167094	1.357087980139044
0.35307996376902717	1.3570078998038817
0.3533834568752754	1.356763743496352
0.35339814202557773	1.3567561368759828
0.35339814202557773	1.3567540077316331
0.3537150965196031	1.3565062804825676
0.353765270783136	1.3564683523905345
0.3538313539594965	1.3564167898557484
0.3540393935887795	1.356254931020012
0.354137294590795	1.3561790622800318
0.3542743559936168	1.3560765789497167
0.35437225699563224	1.356004631116383
0.3545142134485548	1.3558882337951053
0.3546941065397584	1.3557486264114345
0.35471368674016146	1.3557327259271577
0.35490092240651616	1.3555968196468589
0.35502329865903565	1.355493246811892
0.35516280758690777	1.3553859050377857
0.35527294621417516	1.3552999942101907
0.3553561620658884	1.3552372668541421
0.3556143759587044	1.3550356845834859
0.3556645502222373	1.3550045277107219
0.3556890254727412	1.3549793791291247
0.35588972252687306	1.35482352069689
0.35604391660504753	1.3547041401668745
0.3560757344307026	1.3546824814618623
0.356359035455285	1.354459486706675
0.3564330730880593	1.3544032118108702
0.35653342161512525	1.3543255623165722
0.3568246770961214	1.3541002228262233
0.3570400593005556	1.3539359743538606
0.3572187286292339	1.3537952509923727
0.35747082370942396	1.353602249949234
0.35762257026254796	1.3534896362666409
0.3577253663146643	1.3534064747808938
0.3580190693207109	1.3531801830773886
0.35839598817847074	1.3528872551443518
0.3584143446163487	1.3528708089623538
0.3584253584790754	1.3528655365998787
0.3588243050622887	1.3525561269774555
0.359115560543285	1.3523320886658576
0.3592330417457036	1.3522415411453883
0.35940436849923074	1.3521157574687932
0.35964422595416884	1.3519251148832523
0.35982289528284717	1.3517883135396902
0.3600578576876845	1.3516065186696178
0.36038827356948683	1.351351800241999
0.36048127952140163	1.3512873158922327
0.360540020122611	1.35124050675298
0.36089246372986683	1.3509642037387628
0.36089246372986683	1.350962860621686
0.3609022538300684	1.3509554402118444
0.3612540855560617	1.350683966349907
0.3613232281387352	1.3506402945778886
0.36140154894034765	1.3505743016326848
0.3617393073973012	1.3503122997013732
0.36191063415082847	1.3501803579125722
0.3619889549524409	1.3501280678749639
0.36217007180616956	1.3499846336639036
0.36242706193646035	1.349783072492142
0.3627183174174565	1.3495629203818775
0.36303160062390627	1.3493218491027217
0.3634085194816661	1.3490320284047026
0.3634574699826738	1.3489940077204614
0.36346481255782503	1.3489872425461602
0.36347705018307697	1.3489781187676382
0.3638294937903329	1.348707729382225
0.3639078145919453	1.3486519837586228
0.3640106106440616	1.3485704016270645
0.3642064126480927	1.3484214164328903
0.36434347405091444	1.34831290088394
0.36454355922378373	1.3481590557944425
0.36458088398080213	1.3481324713467198
0.3647889236100851	1.3479731985253298
0.36496514541371305	1.3478451885974496
0.36508752166623254	1.3477442844800969
0.3652392682193566	1.3476319608613103
0.36533716922137205	1.3475518610390602
0.36563087222741875	1.3473258960539258
0.365689612828628	1.347288237890645
0.3657177593667075	1.3472597949295233
0.36591478513326375	1.347108577493367
0.3661399574378995	1.3469420913101293
0.3661840128888065	1.3469039739830875
0.36649240104515546	1.3466751204267993
0.3665903020471709	1.3465935268151215
0.36674694365039573	1.3464785557600558
0.36704798923159354	1.3462438436827808
0.3672609239109773	1.346081353231034
0.367510571466117	1.3458926344321946
0.3678679101234737	1.3456166738957227
0.3679694824130648	1.345538309836075
0.3680441319271016	1.345485837147118
0.3684210507848614	1.3451931585870591
0.36843573593516377	1.345182890616914
0.3688273399432259	1.3448834013795392
0.3689056607448383	1.3448256859465246
