 z   x   y   partcl_ID   element_type_ID   element_sequence_number
  0.41500000000000026       -6.2786943335537944E-004   2.0604768856522217E-002                   15           0           6
  0.41500000000000026        3.3664015790350428E-003   2.0304322681631654E-002                 1258           0           6
  0.41500000000000026        8.5501789699129972E-004   2.0003695909409001E-002                 1325           0           6
  0.41500000000000026       -4.3189124849498540E-003   2.0507366657095443E-002                 1373           0           6
  0.41500000000000026        2.0055455089548513E-004  -2.0558725171566188E-002                 1473           0           6
  0.44500000000000028        4.9125211929326468E-003  -2.0447801591748461E-002                 1892           0           6
  0.47500000000000031       -4.8705379602672228E-003   2.0252874682763159E-002                  110           0           6
  0.47500000000000031       -4.6257453340961237E-003   2.0436557461031516E-002                  260           0           6
  0.47500000000000031       -3.0896478904462181E-003   2.0447163069879318E-002                  744           0           6
  0.47500000000000031       -6.5723746965256477E-003   2.0143734504743504E-002                 1701           0           6
  0.47500000000000031       -1.9939662484361081E-004  -2.0359121344487995E-002                 1885           0           6
  0.50500000000000034        5.8424802807514695E-003  -2.0292817879501327E-002                 1200           0           6
  0.50500000000000034       -5.8245596949958766E-004   2.0439073840899519E-002                 1671           0           6
  0.53500000000000036       -6.3652890938364296E-004   2.0232965978028317E-002                  418           0           6
  0.53500000000000036        3.0402021668326507E-003  -2.0357797538416839E-002                  669           0           6
  0.53500000000000036       -3.2538524030857512E-003   2.0233100060177527E-002                  933           0           6
  0.53500000000000036       -2.7217132955585466E-003   2.0309837167634626E-002                 1012           0           6
  0.53500000000000036       -6.6228820008173064E-003   2.0380417266663089E-002                 1955           0           6
  0.56500000000000039       -5.0975165897300624E-003  -2.0349759804516674E-002                  309           0           6
  0.56500000000000039       -9.4295552855902184E-004  -2.0060707912960603E-002                  414           0           6
  0.56500000000000039       -1.0746283152000932E-005   2.0065629181661500E-002                  778           0           6
  0.56500000000000039       -6.6997096081518178E-003  -2.0160551714451518E-002                 1046           0           6
  0.56500000000000039       -1.8793057854948267E-003   2.0241701664038100E-002                 1517           0           6
  0.56500000000000039       -3.2516731401776087E-003   2.0278728850317493E-002                 1572           0           6
  0.56500000000000039        6.0705628015560184E-003  -2.0368168919170784E-002                 1749           0           6
  0.56500000000000039       -5.0529477504188984E-003  -2.0047149358976606E-002                 1850           0           6
  0.56500000000000039       -9.7939085415425331E-004  -2.0221111631982269E-002                 1994           0           6
  0.59500000000000042       -5.9809481355274953E-003   2.0494843319032362E-002                  337           0           6
  0.59500000000000042        4.4758258148843008E-003   2.0152049698202383E-002                  523           0           6
  0.59500000000000042        2.0071197877317253E-003  -2.0201666964851050E-002                  606           0           6
  0.59500000000000042       -4.4384096032947205E-003   2.0018721103732328E-002                  679           0           6
  0.59500000000000042       -5.7253070059093709E-003   2.0042454837365990E-002                  985           0           6
  0.59500000000000042       -4.7692701919291427E-003  -2.0326261599750553E-002                 1260           0           6
  0.59500000000000042        2.0405223407252374E-003   2.0010908160053138E-002                 1288           0           6
  0.59500000000000042        3.9961218947408422E-003  -2.0311820973761316E-002                 1585           0           6
  0.59500000000000042       -1.4734260454791275E-003   2.0224048271550867E-002                 1844           0           6
  0.62500000000000044       -2.4037106286876287E-003   2.0031418740403859E-002                  473           0           6
  0.62500000000000044        3.8381590030980646E-003  -2.0250100216266290E-002                  565           0           6
  0.62500000000000044        2.7109542801466535E-003  -2.0012493122990999E-002                 1285           0           6
  0.62500000000000044        4.2481223083038243E-003   2.0197424747270681E-002                 1403           0           6
  0.62500000000000044       -1.2939885637902257E-003  -2.0368968821045309E-002                 1404           0           6
  0.62500000000000044       -3.6657500221524584E-003  -2.0222691382474234E-002                 1457           0           6
  0.62500000000000044       -8.2106392056394779E-004   2.0263265798547165E-002                 1648           0           6
  0.62500000000000044       -1.1870291606262122E-003  -2.0219218696760268E-002                 1947           0           6
  0.65500000000000047        3.1797976945258416E-003  -2.0065961424401989E-002                  163           0           6
  0.65500000000000047       -4.2300643192140167E-003  -2.0067276213723610E-002                  184           0           6
  0.65500000000000047        1.0216865607128717E-005   2.0146421040504806E-002                  852           0           6
  0.65500000000000047       -2.2110683547351254E-003   2.0311411638876280E-002                  901           0           6
  0.65500000000000047       -8.2554988459137297E-003  -2.0088024137013601E-002                 1177           0           6
  0.65500000000000047       -6.2338090339563758E-003   2.0123707738460939E-002                 1330           0           6
  0.65500000000000047       -3.0704835587090766E-003  -2.0469336217164746E-002                 1419           0           6
  0.65500000000000047        5.3924926780721675E-003   2.0174337545917645E-002                 1497           0           6
  0.65500000000000047       -3.4800005816564986E-003  -2.0139413889567991E-002                 1576           0           6
  0.65500000000000047        2.8971383115930075E-003  -2.0019838174405197E-002                 1851           0           6
