0.327689338896298477	1.3769546347470312
0.340000389899751898	1.3792632225772008
0.37002173216781542	1.3851179331225518
0.400018599185375023	1.3912814014026602
0.450147583504904025	1.4022733964687575
0.500107688595956334	1.4140923566408192
0.550433698682041506	1.426886686618326
0.600495376062684882	1.4405277005006654
0.650131184084560609	1.454990545565453
0.700909986304967703	1.470800516440052
0.750264328946048886	1.4872030091675872
0.801569349052289493	1.5053994406409112
0.851611446232529712	1.5243407580573423
0.902255634575165555	1.5447837053976705
0.951025018729203753	1.5657554827994922
1.00089089410581611	1.588583004136806
1.05012530801942816	1.6125770456156272
1.1002506210513816	1.6385792580836898
