0.130551815823903	0	0	0.777800300994353
0.187192885643201	0	0	0.780607377716533
0.232708844566065	0	0	0.783972125960879
0.273113813897827	0	0	0.788024140877928
0.310867212644519	0	0	0.792942476922449
0.347409392620129	0	0	0.798984812314069
0.383852753087517	0	0	0.806542242503947
0.421326603086761	0	0	0.816253091806523
0.461344520463317	0	0	0.829275387613306
0.506620407848192	0	0	0.848100381548986
0.564397672138219	0	0	0.880230636172419
0.778092539455469	0	0	1.149457153837494
0.840371725129561	0	0	1.323590016934677
0.863344199881258	0	0	1.412438030853228
0.878556159125143	0	0	1.482386842441823
