0.3276893388962985	0.003443667745898552
0.3400003898997519	0.12155388410248893
0.3700217321678154	0.2247635679523153
0.400018599185375	0.29274112870180136
0.450147583504904	0.37795599649991
0.5001076885959563	0.44418174119458065
0.5504336986820415	0.49921923700266346
0.6004953760626849	0.5456169693828754
0.6501311840845606	0.5852130296480582
0.7009099863049677	0.6203007487704256
0.7502643289460489	0.649930487030427
0.8015693490522895	0.6766917259313732
0.8516114462325297	0.6992481167957523
0.9022556345751656	0.7188772676998667
0.9510250187292038	0.7350138003570772
1.000890894105816	0.7489279802685349
1.0501253080194282	0.7602893915524378
1.1002506210513816	0.7696095669443166
