-0.5	0.039109011502846784
-0.498928571785714	0.3639794905196117
-0.497857143571429	0.39572454024600134
-0.496785715357143	0.41698123435797974
-0.495714287142857	0.4334890402644725
-0.494642858928571	0.4472100684996961
-0.493571430714286	0.4590724077295634
-0.4925000025	0.46959463839214355
-0.491428574285714	0.47909815845832304
-0.490357146071429	0.48779817046179297
-0.48928571785714	0.49584545962285986
-0.48821428964286	0.5033497830775093
-0.48714286142857	0.5103949390587553
-0.48607143321429	0.5170457013281873
-0.485000005	0.5233534346107693
-0.48392857678571	0.5293596201698262
-0.48285714857143	0.5350979855433765
-0.48178572035714	0.5405974159523915
-0.48071429214286	0.5458814058910062
-0.47964286392857	0.550970180119699
-0.47857143571429	0.5558810867426168
-0.4775000075	0.5606291295584417
-0.47642857928571	0.5652273803391743
-0.47535715107143	0.5696873042974172
-0.47428572285714	0.5740190180363471
-0.47321429464286	0.5782314981887632
-0.47214286642857	0.5823327496660263
-0.47107143821429	0.5863299447005382
-0.47000001	0.5902295365152316
-0.46892858178571	0.5940373550688743
-0.46785715357143	0.5977586860999865
-0.46678572535714	0.6013983389836738
-0.46571429714286	0.6049607030921893
-0.46464286892857	0.6084497970466387
-0.46357144071429	0.611869309888702
-0.4625000125	0.6152226371651869
-0.46142858428571	0.6185129123582596
-0.46035715607143	0.6217430332722699
-0.45928572785714	0.6249156862889483
-0.45821429964286	0.6280333664197952
-0.45714287142857	0.6310983960371214
-0.45607144321429	0.6341129403985615
-0.455000015	0.6370790223144324
-0.45392858678571	0.6399985342727954
-0.45285715857143	0.6428732501392588
-0.45178573035714	0.6457048346968387
-0.45071430214286	0.64849485308586
-0.44964287392857	0.6512447783869791
-0.44857144571429	0.6539559993492408
-0.4475000175	0.6566298264232637
-0.44642858928571	0.6592674981751137
-0.44535716107143	0.6618701861105931
-0.44428573285714	0.6644390001051846
-0.44321430464286	0.6669749921812157
-0.44214287642857	0.6694791611996705
-0.44107144821429	0.6719524558823698
-0.44000002	0.6743957787735942
-0.43892859178571	0.6768099887420361
-0.43785716357143	0.6791959043830104
-0.43678573535714	0.6815543059850813
-0.43571430714286	0.6838859385891853
-0.43464287892857	0.6861915134974589
-0.43357145071429	0.6884717109639233
-0.4325000225	0.6907271814311152
-0.43142859428571	0.6929585479144436
-0.43035716607143	0.6951664070101689
-0.42928573785714	0.6973513306574329
-0.42821430964286	0.6995138677494851
-0.42714288142857	0.7016545448641894
-0.42607145321429	0.7037738681219124
-0.425000025	0.7058723236051303
-0.42392859678571	0.7079503790937537
-0.42285716857143	0.7100084843424695
-0.42178574035714	0.7120470727394398
-0.42071431214286	0.7140665613344206
-0.41964288392857	0.7160673524753719
-0.41857145571429	0.7180498337334816
-0.4175000275	0.7200143793778095
-0.41642859928571	0.7219613503256544
-0.41535717107143	0.7238910953781774
-0.41428574285714	0.7258039512731237
-0.41321431464286	0.7277002436886724
-0.41214288642857	0.7295802873141451
-0.41107145821429	0.7314443868121916
-0.41000003	0.7332928367466657
-0.40892860178571	0.7351259226080838
-0.40785717357143	0.7369439205437811
-0.40678574535714	0.7387470985012491
-0.40571431714286	0.7405357158019805
-0.40464288892857	0.7423100242321836
-0.40357146071429	0.7440702676965839
-0.4025000325	0.7458166831639285
-0.40142860428571	0.7475495003581737
-0.40035717607143	0.7492689426014264
-0.39928574785714	0.7509752265039602
-0.39821431964286	0.7526685628338852
-0.39714289142857	0.7543491561776886
-0.39607146321429	0.7560172054364286
-0.395000035	0.7576729043028787
-0.39392860678571	0.7593164408296023
-0.3928571785714	0.7609479983237555
-0.3917857503571	0.7625677548954983
-0.3907143221429	0.764175884238243
-0.3896428939286	0.7657725552012132
-0.3885714657143	0.7673579325953378
-0.3875000375	0.7689321766121513
-0.3864286092857	0.7704954437655469
-0.3853571810714	0.7720478862615484
-0.3842857528571	0.773589652815671
-0.3832143246429	0.775120888196944
-0.3821428964286	0.7766417339247534
-0.3810714682143	0.7781523277494186
-0.38000004	0.7796528044379714
-0.3789286117857	0.781143295247232
-0.3778571835714	0.7826239285841997
-0.3767857553571	0.784094829627803
-0.3757143271429	0.7855561208590061
-0.3746428989286	0.7870079217351063
-0.3735714707143	0.7884503492088074
-0.3725000425	0.7898835173012895
-0.3714286142857	0.7913075378407238
-0.3703571860714	0.7927225197424872
-0.3692857578571	0.7941285699151205
-0.3682143296429	0.7955257926039061
-0.3671429014286	0.7969142900507503
-0.3660714732143	0.798294162044133
-0.365000045	0.7996655065167685
-0.3639286167857	0.8010284189882902
-0.3628571885714	0.8023829933281319
-0.3617857603571	0.8037293211890526
-0.3607143321429	0.8050674923031997
-0.3596429039286	0.8063975947805907
-0.3585714757143	0.8077197146853714
-0.3575000475	0.8090339365793685
-0.3564286192857	0.8103403430202061
-0.3553571910714	0.8116390152365277
-0.3542857628571	0.8129300325470864
-0.3532143346429	0.8142134729978515
-0.3521429064286	0.8154894128011653
-0.3510714782143	0.8167579269822195
-0.35000005	0.8180190888335648
-0.3489286217857	0.8192729705102664
-0.3478571935714	0.8205196425386349
-0.3467857653571	0.8217591743692884
-0.3457143371429	0.8229916338421113
-0.3446429089286	0.824217087884513
-0.3435714807143	0.8254356018275254
-0.3425000525	0.8266472400879948
-0.3414286242857	0.8278520656475342
-0.3403571960714	0.8290501406311894
-0.3392857678571	0.8302415256964036
-0.3382143396429	0.8314262807607755
-0.3371429114286	0.8326044642823756
-0.3360714832143	0.8337761341199563
-0.335000055	0.8349413466786975
-0.3339286267857	0.8361001577378884
-0.3328571985714	0.8372526217920716
-0.3317857703571	0.8383987926748917
-0.3307143421429	0.8395387229778295
-0.3296429139286	0.8406724647108237
-0.3285714857143	0.8418000687325305
-0.3275000575	0.84292158523101
-0.3264286292857	0.8440370634438541
-0.3253572010714	0.8451465516573382
-0.3242857728571	0.8462500976868607
-0.3232143446429	0.8473477481452194
-0.3221429164286	0.8484395492629784
-0.3210714882143	0.8495255461742934
-0.32000006	0.850605783559807
-0.3189286317857	0.851680305100307
-0.3178572035714	0.8527491540203713
-0.3167857753571	0.8538123725814686
-0.3157143471429	0.8548700026928818
-0.3146429189286	0.8559220851847087
-0.3135714907143	0.8569686606818325
-0.3125000625	0.858009768725881
-0.3114286342857	0.8590454486462166
-0.3103572060714	0.8600757387812143
-0.3092857778571	0.8611006772259782
-0.3082143496429	0.8621203010599682
-0.3071429214286	0.8631346472843442
-0.3060714932143	0.8641437518655201
-0.305000065	0.8651476505702392
-0.3039286367857	0.8661463782933823
-0.3028572085714	0.8671399697511052
-0.3017857803571	0.8681284587625978
-0.3007143521429	0.8691118790435648
-0.2996429239286	0.8700902632940676
-0.2985714957143	0.8710636443065628
-0.2975000675	0.8720320537718229
-0.2964286392857	0.8729955234849547
-0.2953572110714	0.8739540842737668
-0.2942857828571	0.8749077669439815
-0.2932143546429	0.875856601507747
-0.2921429264286	0.8768006175459659
-0.2910714982143	0.8777398445528772
-0.29000007	0.8786743111170265
-0.2889286417857	0.879604045896146
-0.2878572135714	0.8805290766170053
-0.2867857853571	0.8814494310856171
-0.2857143571429	0.8823651363119938
-0.2846429289286	0.8832762192301106
-0.2835715007143	0.8841827061131339
-0.2825000725	0.8850846231630696
-0.2814286442857	0.8859819958490475
-0.2803572160714	0.8868748495953083
-0.2792857878571	0.8877632092048935
-0.2782143596429	0.8886470994104343
-0.2771429314286	0.8895265442125454
-0.2760715032143	0.8904015677048379
-0.275000075	0.8912721932276674
-0.2739286467857	0.8921384442212058
-0.2728572185714	0.893000343343709
-0.2717857903571	0.8938579133574528
-0.2707143621429	0.894711176289627
-0.2696429339286	0.8955601542780857
-0.2685715057143	0.8964048687366737
-0.2675000775	0.8972453411948241
-0.2664286492857	0.8980815925017346
-0.2653572210714	0.8989136435760539
-0.2642857928571	0.8997415146008143
-0.2632143646429	0.9005652260245903
-0.2621429364286	0.9013847975029596
-0.2610715082143	0.902200248783079
-0.26000008	0.9030115991592735
-0.2589286517857	0.9038188675694621
-0.2578572235714	0.9046220730326483
-0.2567857953571	0.9054212338281071
-0.2557143671429	0.9062163684835036
-0.2546429389286	0.9070074948079299
-0.2535715107143	0.9077946308682885
-0.2525000825	0.9085777938766091
-0.2514286542857	0.9093570013707647
-0.2503572260714	0.9101322702163211
-0.2492857978571	0.9109036174004459
-0.2482143696429	0.9116710594079063
-0.2471429414286	0.912434612677724
-0.2460715132143	0.9131942932358627
-0.245000085	0.9139501170707746
-0.2439286567857	0.914702099823154
-0.2428572285714	0.9154502570503191
-0.2417858003571	0.9161946038353269
-0.2407143721429	0.9169351553490731
-0.2396429439286	0.9176719264429972
-0.2385715157143	0.9184049316620969
-0.2375000875	0.9191341854477073
-0.2364286592857	0.9198597020996401
-0.2353572310714	0.9205814955264529
-0.2342858028571	0.921299579687337
-0.2332143746429	0.9220139680888063
-0.2321429464286	0.9227246742362519
-0.2310715182143	0.9234317113960051
-0.23000009	0.9241350926129769
-0.2289286617857	0.9248348307548827
-0.2278572335714	0.9255309385706043
-0.2267858053571	0.9262234285181441
-0.2257143771429	0.9269123129647431
-0.2246429489286	0.9275976040884008
-0.2235715207143	0.9282793138456196
-0.2225000925	0.9289574540444367
-0.2214286642857	0.9296320363672214
-0.2203572360714	0.9303030722778953
-0.2192858078571	0.9309705730942379
-0.2182143796429	0.931634549915117
-0.2171429514286	0.932295013785956
-0.2160715232143	0.932951975487154
-0.215000095	0.9336054456771633
-0.2139286667857	0.9342554348249755
-0.2128572385714	0.9349019533653574
-0.2117858103571	0.9355450114500055
-0.2107143821429	0.9361846190875328
-0.2096429539286	0.9368207861452237
-0.2085715257143	0.9374535223963961
-0.2075000975	0.9380828375040218
-0.2064286692857	0.9387087407581384
-0.2053572410714	0.9393312414349126
-0.2042858128571	0.9399503487844056
-0.2032143846429	0.9405660718142118
-0.2021429564286	0.9411784192730123
-0.2010715282143	0.9417873999420524
